id,xgb,cnn,fusion_xgb_cnn
2591820310,386591.4,383075.03,373557.6
7974200820,823445.7,478006.72,817439.6
7701450110,1011176.25,931541.1,1041184.06
9522300010,2185014.2,3003722.2,2379162.2
9510861140,708612.6,505029.03,704914.2
1761300310,270350.72,207785.52,243453.75
7732410120,757861.4,659201.4,766424.06
7010701383,606636.4,572271.6,608444.2
291310170,414588.78,611474.44,419777.0
4232901990,571230.94,755511.3,587732.1
6840701125,641249.7,485157.0,636049.2
3971700580,411745.78,311389.16,392949.2
4202400078,262796.47,213019.67,236327.62
6064800090,384294.44,395391.62,372248.12
2626119028,323842.5,513441.56,321310.6
3303980660,1021492.3,1253820.0,1077249.5
862000020,680670.6,887919.3,707615.8
2386000070,981776.06,952773.44,1013518.94
1138000450,376883.97,562239.9,378184.84
1775800420,449941.78,449608.12,442145.2
2291401425,448981.84,390712.62,436478.44
2025770560,1300813.9,1036952.5,1338876.2
3525069037,746763.2,671297.94,756307.06
9324800450,653739.9,685413.6,664531.6
8080400136,560584.25,470492.22,554315.06
8651540040,542834.56,641909.0,550290.94
9407001790,246671.42,300325.8,227202.4
1773101530,280993.2,506178.38,277935.7
9432900250,337495.38,367380.75,323270.0
1794500695,579642.25,580760.7,582163.25
2220069003,343894.6,297138.75,324045.97
923000120,460097.4,458785.28,453021.4
5728000060,552295.9,624299.9,558332.5
16000200,262747.1,191863.31,234587.1
1926059094,461637.94,968585.6,495312.75
6672900220,948814.06,1264286.5,1005501.3
3629860060,822735.0,672416.0,832270.7
1822069109,433952.47,361855.0,419161.53
6675500105,371478.0,374125.47,357748.2
249000180,1706446.6,734989.2,1719849.8
226059065,448524.03,505704.16,445213.5
396100110,301543.56,269272.34,279521.72
9264450460,338492.4,257720.92,315499.7
7853361210,377671.5,496390.22,373707.4
9474700020,294848.12,276869.97,273442.22
421000455,258849.55,361913.66,244288.16
3755200220,427873.22,454848.62,420523.9
7960100075,510419.28,377752.97,496801.06
